texto,etiquetas
CARGOS ATRIBUIDOS Y CALIFICACIÓN JURÍDICA.,8. Ninguna
"4.1. Se atribuye al magistrado CLAUDIO WASHINGTON ALTAMIRANO BELLIDO,",3 Conducta Imputada
"en su actuación funcional como Juez del Segundo Juzgado Penal Unipersonal de Mariscal Nieto,",3 Conducta Imputada
haber incumplido con su deber de impartir justicia,3.1 No Redactó Sentencia (Art. 396)
"con respeto al debido proceso,",1.2 Debido Proceso
"en su dimensión procesal,",1.2 Debido Proceso
"mediante la afectación de los principios de concentración, vinculación y formalidad procesal,",1.3 Principios Procesales
que obligan a dictar sentencia y leerla en su integridad;,1.3 Principios Procesales
"en este caso especial a cuando menos resumir sus considerandos,",1.3 Principios Procesales
dentro de los 8 días siguientes al de la lectura del fallo;,2.1 Lectura Fallo (Art. 396.1)
"ello, dado que habiendo convocada a la sesión de juicio oral del 11/11/2002,",2 Cronología
para la lectura completa de la sentencia en el expediente judicial N° 273-2019-61-2801-JR-PE-02,2.2 Lectura Integral (Art. 396.2)
"(seguido en contra de Ronald Alonso Manchego Cuellar, por Usurpación Agravada, en agravio de Julio Quenta Chambilla)",1 Agravio
"no habría cumplido con lo mismo,",3.1 No Redactó Sentencia (Art. 396)
"cuando menos y en lugar de proceder a esa lectura completa, no resumió siquiera los considerandos de su sentencia",3.1.4 No Resumió (Res. Adm. 129-2020-CE-PJ)
de modo diferente a lo ya hecho en la sesión del 28/10/2022.,2 Cronología
"Este hecho se ha tipificado como falta disciplinaria muy grave contenida en el artículo 48.13 de la Ley de la Carrera Judicial, Ley 29277,",7.3 Inobservancia Deberes Judiciales (Art. 48.13)
que establece como tal: “Inobservar inexcusablemente el cumplimiento de los deberes judiciales”;,7.3 Inobservancia Deberes Judiciales (Art. 48.13)
"o, alternativamente, en la falta muy grave del artículo 48.12 de la misma ley,",7.2 Vulneración Grave Deberes (Art. 48.12)
"que prevé como tal: “Incurrir en acto u omisión que sin ser delito, vulnere gravemente los deberes del cargo previstos en la ley”.",7.2 Vulneración Grave Deberes (Art. 48.12)
