texto,etiquetas
Con relación al *delito* de organización criminal,10 Organización Criminal
"se tiene que esta organización denominada los *elegantes* de Malecón,",10 Organización Criminal
"estarían liderados por los mandos principales *Jessica* Mayra Lorenzo Obregón y Claver de la Cruz Simón,",10.1.1 Cabecillas
"integrada por nueve *personas* hasta el momento,",10.1 Estructura
"quienes de manera estable desde *febrero* de 2020 hasta la actualidad,",2 Cronología
"con roles definidos repartidos entre mandos *principales* y medios de manera concertada y coordinada,",10.1.2 Mandos Medios
"estarían cometiendo diversos *delitos* graves como el delito de trata de personas,",10 Organización Criminal
"explotación sexual, laboral y *lavado* de activos en los distritos de Huánuco y Amarilis,",3.1 Explotación
"al interior de los establecimientos conocidos como *Vídeo* Pub Caprichos,",3.1.2 Video Pub
"ubicado en Girón Malocón, Alomía Robles 818, *Hotel* Típico ubicado en Girón Malacón,",3.1.5.3 Hotel
"Alamía Ramos 819, Discoteca y Nayclub y *Nightclub* Típica ubicada en Girón,",3.1.2 Video Pub
"Portada del Sol número 280, *Amarilli* Huanco.",2 Cronología
